game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player1,5,6,1,401.71984462272036,74.99438877077341
2,Player.Player2,1,11,0,4.080474519607723,376.6885419541516
3,Player.Player2,2,10,0,64.58724563291221,241.20429044953352
4,Player.Player2,0,12,0,0,256.7676407380555
5,Player.Player2,0,12,0,0,467.6770281984317
6,Player.Player2,2,10,0,118.78516478625673,293.94037446910386
7,Player.Player2,1,11,0,125.98133816767495,243.87085028039837
8,Player.Player2,1,11,0,165.1104934917917,171.0149146812811
9,Player.Player1,6,0,6,16.81423430407459,0
10,Player.Player1,4,8,0,304.321892819643,159.28253800601715
11,Player.Player1,1,11,0,281.5491169917289,275.3770769171271
12,Player.Player2,3,9,0,192.50195023243162,215.4827481154054
13,Player.Player1,5,7,0,341.2016347253857,90.9333797350102
14,Player.Player2,1,11,0,222.42000805664267,247.48087956311127
15,Player.Player1,4,8,0,358.141629395177,91.0383150550064
16,Player.Player2,1,11,0,13.546226320050241,279.2811536154234
17,Player.Player2,1,11,0,61.77241611332716,490.39831011893614
18,Player.Player1,4,7,1,324.35891971663403,119.62951357849329
19,Player.Player2,0,11,1,0,124.60414904317955
20,Player.Player2,1,11,0,55.35257763871195,214.1797885445343
21,Player.Player2,1,11,0,43.98424917693322,213.35733799936472
22,Player.Player1,6,0,6,26.23673553209757,0
23,Player.Player1,8,1,3,42.452002934468084,2.1153144265952144
24,Player.Player2,3,9,0,122.992920359841,213.77387870678018
25,Player.Player2,1,11,0,144.61372272833862,217.8899067674538
26,Player.Player2,3,9,0,29.282019032750057,178.83323276953527
27,Player.Player2,1,11,0,319.8992424939538,444.77436902970175
28,Player.Player2,0,12,0,0,333.16331199727983
29,Player.Player2,1,11,0,91.12172797026737,449.83555473090945
30,Player.Player2,1,11,0,54.830881597297946,427.25955853749326
31,Player.Player1,1,10,1,408.51542903853175,238.87656375318497
32,Player.Player2,1,11,0,215.30662874557484,240.99936643801314
33,Player.Player1,7,2,3,337.63652454311625,9.727333566060722
34,Player.Player1,3,8,1,205.38656735624642,102.28246115434968
35,Player.Player2,1,11,0,266.58488850552595,374.5669630561577
36,Player.Player1,3,8,1,303.068463923372,145.0657694478588
37,Player.Player1,2,10,0,159.61824417279604,154.5720913147126
38,Player.Player1,3,9,0,476.7678542343066,152.8509812816315
39,Player.Player2,2,10,0,160.68396082511302,240.73875145416196
40,Player.Player2,1,11,0,93.28260578866856,412.3893979701205
41,Player.Player2,0,7,5,0,53.09145310161637
42,Player.Player2,3,9,0,186.10083065079107,267.04498967484807
43,Player.Player1,5,7,0,433.81182687127364,73.6535197381487
44,Player.Player2,0,6,6,0,70.20165220991368
45,Player.Player2,0,12,0,0,305.29363794459766
46,Player.Player2,1,11,0,86.95632013783288,283.5267801326981
47,Player.Player2,2,10,0,119.38978703526156,216.44529039233754
48,Player.Player1,4,8,0,232.15286483648123,216.1551506007376
49,Player.Player1,4,8,0,284.9310815497414,93.33659163264224
50,Player.Player1,5,7,0,219.0967241781894,74.13755737754994
51,Player.Player1,3,9,0,212.74403253189098,144.09791201826536
52,Player.Player1,6,0,6,54.74406847023202,0
53,Player.Player2,2,9,1,105.31338195183287,136.26841079104264
54,Player.Player2,1,11,0,132.3378165396755,288.45668858301894
55,Player.Player2,0,12,0,0,305.51812878673036
56,Player.Player2,0,12,0,0,261.5513615430321
57,Player.Player2,0,12,0,0,173.33214764297549
58,Player.Player1,4,7,1,234.02097878863387,54.812381567523545
