game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player2,0,6,6,0,68.12245752406797
2,Player.Player2,0,6,6,0,62.0296473451416
3,Player.Player2,0,6,6,0,62.17777193406534
4,Player.Player2,0,6,6,0,51.78579383983469
5,Player.Player2,0,6,6,0,31.87669543208197
6,Player.Player2,0,6,6,0,54.01293593441894
7,Player.Player2,0,6,6,0,37.00962721479903
8,Player.Player2,0,6,6,0,47.47736641571689
9,Player.Player2,0,6,6,0,29.26272214701205
10,Player.Player2,0,6,6,0,32.15761022567011
11,Player.Player2,0,7,5,0,74.11644166349495
12,Player.Player2,0,6,6,0,44.87795521537
13,Player.Player2,0,6,6,0,30.07400925693995
14,Player.Player2,0,6,6,0,61.72375729335666
15,Player.Player2,0,6,6,0,31.269027176536543
16,Player.Player2,0,6,6,0,29.30720544350825
17,Player.Player2,0,6,6,0,71.27243655049908
18,Player.Player2,0,6,6,0,51.07079622008583
19,Player.Player2,0,8,4,0,87.4657559614346
20,Player.Player2,0,6,6,0,84.8747219874604
21,Player.Player2,0,6,6,0,29.33736973977474
22,Player.Player2,0,6,6,0,73.80904149295353
23,Player.Player2,0,6,6,0,30.507375165140324
24,Player.Player2,0,6,6,0,67.94191118966047
25,Player.Player2,0,6,6,0,41.338987331518865
26,Player.Player2,0,6,6,0,54.91655493472039
27,Player.Player2,0,6,6,0,26.715677087922256
28,Player.Player2,0,7,5,0,71.48124296943004
29,Player.Player2,0,6,6,0,65.73651034388892
30,Player.Player2,0,6,6,0,36.309187189383145
31,Player.Player2,0,6,6,0,46.88061615117408
32,Player.Player2,0,6,6,0,46.01499982488221
33,Player.Player2,0,8,4,0,59.511927926934646
34,Player.Player2,0,6,6,0,30.481056244792764
35,Player.Player2,0,6,6,0,69.08889523949803
36,Player.Player1,4,3,5,271.65490373904663,19.50328182965055
37,Player.Player2,0,6,6,0,46.258174625729175
38,Player.Player2,0,6,6,0,34.2679689587327
39,Player.Player2,0,6,6,0,46.610744335937014
40,Player.Player2,0,6,6,0,66.54908690709118
41,Player.Player2,0,6,6,0,29.02262028947348
42,Player.Player2,0,6,6,0,60.70155930521854
43,Player.Player2,0,6,6,0,67.45068490981227
44,Player.Player2,0,6,6,0,49.57449231171864
45,Player.Player2,0,6,6,0,56.41971491706693
46,Player.Player2,0,6,6,0,57.05515890227383
47,Player.Player2,0,6,6,0,28.34810417871314
48,Player.Player2,0,6,6,0,59.9388652587938
49,Player.Player2,0,6,6,0,38.0257636460523
50,Player.Player2,0,6,6,0,28.33667167564535
51,Player.Player2,0,6,6,0,30.689690436654615
52,Player.Player2,0,6,6,0,56.313227682610574
53,Player.Player2,0,6,6,0,59.25355858135266
54,Player.Player2,0,6,6,0,50.604287964193986
55,Player.Player1,4,2,6,187.32671572606873,20.98527923910062
