game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player1,5,4,3,640.3701982757025,215.36602119660645
2,Player.Player2,0,12,0,0,145.97289132258035
3,Player.Player1,9,1,2,35.064133438530334,6.236089448153141
4,Player.Player2,1,11,0,163.44482192288837,625.2978231309767
5,Player.Player1,9,1,2,859.7999733069918,14.593164288069111
6,Player.Player1,6,3,3,382.99047916598,98.51315562420724
7,Player.Player1,7,5,0,908.3834831967445,255.89580911645788
8,Player.Player1,10,0,2,571.8052455034061,0
9,Player.Player1,6,0,6,15.829569709131867,0
10,Player.Player2,1,11,0,180.1807047100191,605.1521313075846
11,Player.Player2,3,9,0,471.4976334816755,506.18764674787093
12,Player.Player1,5,4,3,550.536660205226,215.0840535620924
13,Player.Player2,0,12,0,0,136.4718425967997
14,Player.Player1,8,2,2,1030.1110803453573,106.6865706395062
15,Player.Player2,3,9,0,144.85312388957277,455.110987066947
16,Player.Player1,6,0,6,24.098484695655117,0
17,Player.Player2,2,10,0,312.5028750710154,788.05213846408
18,Player.Player1,8,2,2,63.95615522326157,12.05871430015041
19,Player.Player2,3,9,0,543.5552607766564,589.1704405892194
20,Player.Player2,0,12,0,0,211.12389775539802
21,Player.Player1,9,1,2,38.855661652450316,9.405286715748366
22,Player.Player1,7,3,2,112.94628719873263,28.4547813088297
23,Player.Player1,6,2,4,614.2716405173991,129.45453354718182
24,Player.Player1,9,0,3,74.82721588321505,0
25,Player.Player1,6,0,6,10.441366893105641,0
26,Player.Player1,9,1,2,18.7713337103821,5.439632726873127
27,Player.Player2,0,10,2,0,85.87871543410581
28,Player.Player2,3,9,0,478.3525880532754,486.09969743006724
29,Player.Player2,2,9,1,342.92423391787133,678.524508487193
30,Player.Player1,7,0,5,65.8078995588246,0
31,Player.Player2,0,12,0,0,254.0259113251381
32,Player.Player1,7,3,2,602.1928737238413,89.95205753755567
33,Player.Player1,6,5,1,657.6187267025606,60.9031172055827
34,Player.Player1,9,1,2,145.44717003034754,6.667523066681571
35,Player.Player2,3,8,1,349.4740573252475,438.6725433356291
36,Player.Player2,2,10,0,288.9457708740249,781.9100556233977
37,Player.Player1,6,3,3,478.132741289411,90.93878074439883
38,Player.Player1,8,1,3,551.8879578493182,17.831713416439975
39,Player.Player1,7,0,5,37.54645333753856,0
40,Player.Player1,5,4,3,530.8924190453511,184.28558078322254
41,Player.Player1,8,1,3,420.46203593087057,29.404557107241637
42,Player.Player1,6,3,3,815.4818507944009,69.48391055074813
43,Player.Player1,4,7,1,439.6417713394721,225.4856567242662
44,Player.Player1,8,0,4,41.787464722900275,0
45,Player.Player2,0,12,0,0,100.35780966547446
46,Player.Player1,8,0,4,28.673076015202135,0
47,Player.Player1,9,1,2,618.8262211278218,49.27332354720963
48,Player.Player1,5,6,1,657.9621537025987,393.1409422025935
49,Player.Player2,0,12,0,0,135.42062998096006
50,Player.Player1,8,2,2,328.26674550004145,19.317434735397242
