game,winner,p1_planets,p2_planets,neutral_planets,p1_ships,p2_ships
1,Player.Player1,6,6,0,853.9913347466331,355.6664308293347
2,Player.Player2,1,11,0,177.59714349933753,566.8317727818281
3,Player.Player2,1,11,0,190.17405309024488,342.72230336288874
4,Player.Player1,9,1,2,670.2712406756675,7.844249743359102
5,Player.Player1,9,1,2,663.0070453555415,5.048839802397206
6,Player.Player2,2,10,0,181.39993979020377,390.40094724956094
7,Player.Player2,8,2,2,14.014922630865037,19.14309221183378
8,Player.Player2,3,7,2,403.615216241484,557.0899083592876
9,Player.Player2,7,2,3,5.891272116946452,12.49915731057094
10,Player.Player1,6,0,6,14.030118227043623,0
11,Player.Player1,6,3,3,896.6400339539382,205.4494749146872
12,Player.Player1,6,4,2,750.2578184198281,125.25699051861898
13,Player.Player1,7,0,5,28.856548982652498,0
14,Player.Player1,8,0,4,69.71201340793357,0
15,Player.Player1,5,6,1,557.4384262120118,337.30348712443566
16,Player.Player2,2,10,0,328.5058014168611,512.5164976946216
17,Player.Player1,10,0,2,624.9707568388716,0
18,Player.Player1,6,3,3,561.9639409485137,114.87557763415634
19,Player.Player2,2,10,0,192.9577151621737,743.060335633141
20,Player.Player1,3,6,3,207.79872177908604,155.50693370405094
21,Player.Player2,1,11,0,172.5066453598199,1057.6437286453777
22,Player.Player2,0,12,0,0,123.92332348779678
23,Player.Player2,1,11,0,141.47650747128432,512.1701506147281
24,Player.Player1,6,3,3,652.3420570303194,121.37483571674517
25,Player.Player1,8,1,3,71.00591117706774,5.145975628651702
26,Player.Player1,4,8,0,296.93033350685965,67.7116954847658
27,Player.Player1,7,1,4,438.8610920440024,16.94933222648679
28,Player.Player2,0,12,0,0,128.42363878068474
29,Player.Player1,10,0,2,63.58077684163636,0
30,Player.Player1,8,2,2,55.393790602085566,14.58798563867464
31,Player.Player1,6,1,5,749.0839808877131,52.97811153148144
32,Player.Player1,8,1,3,322.18558543328385,9.38113799939493
33,Player.Player2,0,10,2,0,142.37193723556294
34,Player.Player2,1,11,0,172.453214070386,906.2852497973495
35,Player.Player2,0,12,0,0,104.35717282838614
36,Player.Player1,7,0,5,47.5401974721238,0
37,Player.Player2,2,9,1,137.78059466038735,252.12168809900206
38,Player.Player1,8,2,2,827.757159386408,80.36295283583999
39,Player.Player1,6,0,6,28.243592856710553,0
40,Player.Player1,4,6,2,256.35610525599856,48.974960096609784
41,Player.Player1,10,1,1,61.842270010917105,5.470685372234877
42,Player.Player1,5,4,3,600.2140847034398,197.92376311692274
